output,input
0.321580132,0.587785252
0.189394883,0.661311865
0.181156816,0.728968627
0.318571952,0.790155012
0.306107658,0.844327926
0.61469275,0.891006524
0.504066513,0.929776486
0.835249898,0.960293686
0.708513581,0.982287251
0.78353437,0.995561965
0.846988199,1
0.933764987,0.995561965
0.973577433,0.982287251
0.983050935,0.960293686
0.976018675,0.929776486
0.986741287,0.891006524
0.993573716,0.844327926
0.821734729,0.790155012
0.877946643,0.728968627
0.988227063,0.661311865
0.785155215,0.587785252
0.713034949,0.509041416
0.716573403,0.425779292
0.776674757,0.33873792
0.613246056,0.248689887
0.670983846,0.156434465
0.424921835,0.06279052
0.481397327,-0.031410759
0.29565782,-0.125333234
0.290735758,-0.218143241
0.071585726,-0.309016994
-0.049814771,-0.397147891
-0.12817942,-0.481753674
-0.089767676,-0.562083378
-0.310528586,-0.63742399
-0.37013492,-0.707106781
-0.225958969,-0.770513243
-0.48662572,-0.827080574
-0.627412717,-0.87630668
-0.485513108,-0.917754626
-0.681763949,-0.951056516
-0.652106577,-0.975916762
-0.698484752,-0.992114701
-0.711303256,-0.99950656
-0.983065775,-0.998026728
-1.051588678,-0.987688341
-0.942592332,-0.968583161
-0.893156079,-0.940880769
-0.950488336,-0.904827052
-0.88410331,-0.860742027
-0.7771175,-0.809016994
-1.020121526,-0.75011107
-0.802269135,-0.684547106
-0.949292278,-0.612907054
-0.954503739,-0.535826795
-0.669125048,-0.4539905
-0.80721911,-0.368124553
-0.496939242,-0.278991106
-0.509845504,-0.187381315
-0.371686118,-0.094108313
-0.460009617,1.87E-14
-0.151247285,0.094108313
-0.390068422,0.187381315
-0.190447698,0.278991106
-0.142504738,0.368124553
0.071011977,0.4539905
0.12699599,0.535826795
-0.052805104,0.612907054
0.161731497,0.684547106
0.251932678,0.75011107
0.444359573,0.809016994
0.357726297,0.860742027
0.653934903,0.904827052
0.671774421,0.940880769
0.684537015,0.968583161
0.772915341,0.987688341
0.908111546,0.998026728
0.955863053,0.99950656
0.766627374,0.992114701
0.839546085,0.975916762
0.919581035,0.951056516
1.037500579,0.917754626
0.887155308,0.87630668
0.783941306,0.827080574
0.984271475,0.770513243
0.956226025,0.707106781
0.922773595,0.63742399
0.66659724,0.562083378
0.836549337,0.481753674
0.703560823,0.397147891
0.541738432,0.309016994
0.600038214,0.218143241
0.315310195,0.125333234
0.338492277,0.031410759
0.531640629,-0.06279052
0.402492787,-0.156434465
0.173225928,-0.248689887
0.073839467,-0.33873792
0.033205744,-0.425779292
-0.00045998,-0.509041416
-0.098245983,-0.587785252
-0.329862481,-0.661311865
-0.340511556,-0.728968627
-0.345283717,-0.790155012
-0.499279975,-0.844327926
-0.358320101,-0.891006524
-0.490615438,-0.929776486
-0.771096959,-0.960293686
-0.785495548,-0.982287251
-0.769287294,-0.995561965
-0.879156889,-1
-0.84660158,-0.995561965
-0.882172638,-0.982287251
-0.838773966,-0.960293686
-0.603630789,-0.929776486
-0.928890471,-0.891006524
-0.840190766,-0.844327926
-0.863804152,-0.790155012
-0.820002488,-0.728968627
-0.719316836,-0.661311865
-0.95353107,-0.587785252
-0.712832835,-0.509041416
-0.901215242,-0.425779292
-0.636020606,-0.33873792
-0.654426703,-0.248689887
-0.529348085,-0.156434465
-0.489632934,-0.06279052
-0.370492716,0.031410759
-0.533103331,0.125333234
-0.225262016,0.218143241
-0.030328115,0.309016994
-0.183713469,0.397147891
-0.049378716,0.481753674
0.072060367,0.562083378
-0.041328164,0.63742399
0.219526774,0.707106781
0.324591376,0.770513243
0.350952017,0.827080574
0.750498241,0.87630668
0.687503684,0.917754626
0.592217692,0.951056516
0.580525826,0.975916762
0.847423466,0.992114701
0.678406115,0.99950656
0.681926656,0.998026728
0.759479943,0.987688341
0.847575593,0.968583161
0.900694459,0.940880769
0.951508243,0.904827052
0.910934213,0.860742027
0.830145866,0.809016994
0.959846721,0.75011107
0.830609616,0.684547106
0.850968707,0.612907054
0.806353423,0.535826795
0.753005308,0.4539905
0.576853667,0.368124553
0.644777307,0.278991106
0.732463047,0.187381315
0.465123123,0.094108313
0.424236948,-2.30E-14
0.413845694,-0.094108313
0.312508424,-0.187381315
0.173545384,-0.278991106
0.115169327,-0.368124553
-0.048652912,-0.4539905
-0.212575324,-0.535826795
-0.172199698,-0.612907054
-0.205412602,-0.684547106
-0.287011234,-0.75011107
-0.347570513,-0.809016994
-0.459626642,-0.860742027
-0.61296588,-0.904827052
-0.659863524,-0.940880769
-0.784827457,-0.968583161
-0.864363246,-0.987688341
-0.767141433,-0.998026728
-0.718991921,-0.99950656
-0.830970117,-0.992114701
-0.751230496,-0.975916762
-0.926200628,-0.951056516
-0.748442158,-0.917754626
-0.934328691,-0.87630668
-0.801485751,-0.827080574
-1.039043649,-0.770513243
-0.579010327,-0.707106781
-0.896673572,-0.63742399
-0.890161693,-0.562083378
-0.687815447,-0.481753674
-0.708717458,-0.397147891
-0.604386228,-0.309016994
-0.528297965,-0.218143241
-0.545869037,-0.125333234
-0.392232267,-0.031410759
-0.44197797,0.06279052
-0.371676132,0.156434465
-0.199830851,0.248689887
0.028537624,0.33873792
-0.152297519,0.425779292
0.076637798,0.509041416
0.144256563,0.587785252
0.148211096,0.661311865
0.272457729,0.728968627
0.295997251,0.790155012
0.5656718,0.844327926
0.56728634,0.891006524
0.629209178,0.929776486
0.589433537,0.960293686
0.834106219,0.982287251
0.790535982,0.995561965
0.755108392,1
0.823387263,0.995561965
0.959261875,0.982287251
0.695471007,0.960293686
0.874081846,0.929776486
0.880717784,0.891006524
0.878312363,0.844327926
0.769323285,0.790155012
0.757707047,0.728968627
0.69401606,0.661311865
0.687834655,0.587785252
0.734777914,0.509041416
0.747687989,0.425779292
0.470180681,0.33873792
0.616435882,0.248689887
0.61127741,0.156434465
0.321605957,0.06279052
0.301401498,-0.031410759
0.266378676,-0.125333234
0.310615507,-0.218143241
0.091885167,-0.309016994
-0.078558229,-0.397147891
0.068769644,-0.481753674
-0.25162092,-0.562083378
-0.19407122,-0.63742399
-0.067334797,-0.707106781
-0.219295801,-0.770513243
-0.466070639,-0.827080574
-0.661816749,-0.87630668
-0.432182034,-0.917754626
-0.609390695,-0.951056516
-0.5795616,-0.975916762
-0.61346663,-0.992114701
-0.581414712,-0.99950656
-0.719818729,-0.998026728
-0.913003768,-0.987688341
-0.818316039,-0.968583161
-0.906335439,-0.940880769
-1.024508709,-0.904827052
-0.97234552,-0.860742027
-0.797990678,-0.809016994
-0.751053737,-0.75011107
-0.773684225,-0.684547106
-0.789198042,-0.612907054
-0.785667037,-0.535826795
-0.52541103,-0.4539905
-0.701839937,-0.368124553
-0.621307932,-0.278991106
-0.495228776,-0.187381315
-0.527228473,-0.094108313
-0.330248636,3.73E-14
-0.381803625,0.094108313
-0.205551121,0.187381315
-0.096538057,0.278991106
-0.087563779,0.368124553
0.115006292,0.4539905
0.194309912,0.535826795
0.011725069,0.612907054
0.434912394,0.684547106
0.471076642,0.75011107
0.386202184,0.809016994
0.316306896,0.860742027
0.567849197,0.904827052
0.575855699,0.940880769
0.725653454,0.968583161
0.942284469,0.987688341
0.709628123,0.998026728
0.616218165,0.99950656
0.611117127,0.992114701
0.715955628,0.975916762
0.970479054,0.951056516
1.022470869,0.917754626
0.849206547,0.87630668
0.866909153,0.827080574
0.910488347,0.770513243
0.942175172,0.707106781
0.825804578,0.63742399
0.77881847,0.562083378
0.672475753,0.481753674
0.70295428,0.397147891
0.497322967,0.309016994
0.583661857,0.218143241
0.532164495,0.125333234
0.388562426,0.031410759
0.182967851,-0.06279052
0.384928147,-0.156434465
0.213767349,-0.248689887
0.159262447,-0.33873792
-0.035195748,-0.425779292
-0.1101106,-0.509041416
-0.095845038,-0.587785252
-0.207327706,-0.661311865
-0.284489811,-0.728968627
-0.50534827,-0.790155012
-0.536837347,-0.844327926
-0.457872919,-0.891006524
-0.599915664,-0.929776486
-0.800868685,-0.960293686
-0.696260539,-0.982287251
-0.732267275,-0.995561965
-0.692959676,-1
-0.762032429,-0.995561965
-0.760640968,-0.982287251
-0.951601283,-0.960293686
-1.024488879,-0.929776486
-0.846634518,-0.891006524
-1.023656268,-0.844327926
-0.786874915,-0.790155012
-0.833870864,-0.728968627
-0.842411849,-0.661311865
-0.851570032,-0.587785252
-0.562448978,-0.509041416
-0.521088183,-0.425779292
-0.610825246,-0.33873792
-0.541437799,-0.248689887
-0.637602601,-0.156434465
-0.202514085,-0.06279052
-0.211488331,0.031410759
-0.308638711,0.125333234
-0.178854179,0.218143241
-0.277875298,0.309016994
-0.047096244,0.397147891
0.156796957,0.481753674
0.282449137,0.562083378
0.175500355,0.63742399
0.221555542,0.707106781
0.243531747,0.770513243
0.352557284,0.827080574
0.573696914,0.87630668
0.456704361,0.917754626
0.659028724,0.951056516
0.786229361,0.975916762
0.771259597,0.992114701
0.879132891,0.99950656
0.624363163,0.998026728
0.819560348,0.987688341
0.965259302,0.968583161
0.783862312,0.940880769
0.709667575,0.904827052
0.78422894,0.860742027
0.688967986,0.809016994
0.843342025,0.75011107
0.836062179,0.684547106
0.6142908,0.612907054
0.812136052,0.535826795
0.754843894,0.4539905
0.646905871,0.368124553
0.465597468,0.278991106
0.557039329,0.187381315
0.441551017,0.094108313
0.443759898,-4.16E-14
0.173478283,-0.094108313
0.200932494,-0.187381315
0.182609111,-0.278991106
0.198009206,-0.368124553
-0.077228909,-0.4539905
-0.119891969,-0.535826795
-0.227293567,-0.612907054
-0.231074765,-0.684547106
-0.220757066,-0.75011107
-0.507512818,-0.809016994
-0.614115328,-0.860742027
-0.515557864,-0.904827052
-0.635528727,-0.940880769
-0.53361895,-0.968583161
-0.571712317,-0.987688341
-0.770478404,-0.998026728
-0.669100154,-0.99950656
-0.936444787,-0.992114701
-0.840431346,-0.975916762
-0.741106399,-0.951056516
-0.814129612,-0.917754626
-0.667532591,-0.87630668
-0.891382317,-0.827080574
-0.729953887,-0.770513243
-0.87501084,-0.707106781
-0.712459228,-0.63742399
-0.969029887,-0.562083378
-0.824654969,-0.481753674
-0.676977179,-0.397147891
-0.442832391,-0.309016994
-0.566612353,-0.218143241
-0.599017518,-0.125333234
-0.414507948,-0.031410759
-0.341479316,0.06279052
-0.409134424,0.156434465
-0.226850612,0.248689887
-0.040602416,0.33873792
0.021386863,0.425779292
0.216699125,0.509041416
0.08794617,0.587785252
0.129958546,0.661311865
0.428925588,0.728968627
0.522016572,0.790155012
0.229301432,0.844327926
0.3620622,0.891006524
0.477018289,0.929776486
0.640748239,0.960293686
0.700789528,0.982287251
0.590099024,0.995561965
0.840782927,1
0.674742265,0.995561965
0.613853151,0.982287251
0.832895817,0.960293686
0.768467861,0.929776486
0.993124434,0.891006524
0.853761194,0.844327926
0.885632461,0.790155012
0.968543496,0.728968627
0.693150962,0.661311865
0.693429388,0.587785252
0.818953917,0.509041416
0.783640672,0.425779292
0.47939206,0.33873792
0.687584348,0.248689887
0.690409579,0.156434465
0.521995248,0.06279052
0.315443377,-0.031410759
0.271810831,-0.125333234
0.052782727,-0.218143241
0.112920957,-0.309016994
0.079342354,-0.397147891
-0.140845112,-0.481753674
-0.190809219,-0.562083378
-0.163604806,-0.63742399
-0.246103262,-0.707106781
-0.429394856,-0.770513243
-0.466477212,-0.827080574
-0.383910092,-0.87630668
-0.560271564,-0.917754626
-0.617360134,-0.951056516
-0.617423595,-0.975916762
-0.71633167,-0.992114701
-0.809255167,-0.99950656
-0.773397905,-0.998026728
-0.834752959,-0.987688341
-0.951371617,-0.968583161
-0.794183906,-0.940880769
-0.899368016,-0.904827052
-0.949973605,-0.860742027
-0.76809318,-0.809016994
-0.856084697,-0.75011107
-0.886190461,-0.684547106
-0.697792209,-0.612907054
-0.804574139,-0.535826795
-0.795330227,-0.4539905
-0.708840002,-0.368124553
-0.589675404,-0.278991106
-0.4115517,-0.187381315
-0.282932823,-0.094108313
-0.407561953,5.60E-14
-0.324398342,0.094108313
-0.180859625,0.187381315
-0.080180175,0.278991106
-0.109504267,0.368124553
-0.084116623,0.4539905
0.197366874,0.535826795
0.278591846,0.612907054
0.142236736,0.684547106
0.413278422,0.75011107
0.325059118,0.809016994
0.454878455,0.860742027
0.582346663,0.904827052
0.488742485,0.940880769
0.66650337,0.968583161
0.48916793,0.987688341
0.765945955,0.998026728
0.701056062,0.99950656
0.812592157,0.992114701
0.832784993,0.975916762
0.712960429,0.951056516
0.772948125,0.917754626
0.809895809,0.87630668
0.969751615,0.827080574
0.858977544,0.770513243
0.901199984,0.707106781
0.703254798,0.63742399
0.898736724,0.562083378
0.659448646,0.481753674
0.577419443,0.397147891
0.401145,0.309016994
0.537309122,0.218143241
0.481613965,0.125333234
0.165305409,0.031410759
0.262221359,-0.06279052
0.100010551,-0.156434465
0.245050613,-0.248689887
-0.007683228,-0.33873792
-0.008522472,-0.425779292
-0.174098876,-0.509041416
-0.233509191,-0.587785252
-0.28057102,-0.661311865
-0.290310661,-0.728968627
-0.341807197,-0.790155012
-0.439567892,-0.844327926
-0.47514771,-0.891006524
-0.486218684,-0.929776486
-0.437762478,-0.960293686
-0.55942414,-0.982287251
-0.803597387,-0.995561965
-0.814765265,-1
-0.739670513,-0.995561965
-0.809412469,-0.982287251
-0.75249353,-0.960293686
-0.725826743,-0.929776486
-0.816433131,-0.891006524
-0.711221989,-0.844327926
-0.830381968,-0.790155012
-0.781152929,-0.728968627
-0.902216638,-0.661311865
-0.758766163,-0.587785252
-0.880833909,-0.509041416
-0.757576808,-0.425779292
-0.570257901,-0.33873792
-0.426367728,-0.248689887
-0.46923089,-0.156434465
-0.372197152,-0.06279052
-0.269057962,0.031410759
-0.272168225,0.125333234
-0.304573574,0.218143241
-0.26880365,0.309016994
-0.154800901,0.397147891
0.087661516,0.481753674
-0.029386952,0.562083378
0.074328088,0.63742399
0.415307369,0.707106781
0.192509496,0.770513243
0.359062387,0.827080574
0.456060008,0.87630668
0.501985204,0.917754626
0.471701728,0.951056516
0.625861238,0.975916762
0.70558491,0.992114701
0.670985638,0.99950656
0.783020134,0.998026728
0.875544727,0.987688341
1.05250438,0.968583161
0.772072596,0.940880769
0.858737334,0.904827052
0.722468482,0.860742027
0.730353591,0.809016994
0.775605801,0.75011107
0.570750103,0.684547106
0.719657885,0.612907054
0.59105733,0.535826795
0.600216225,0.4539905
0.626390434,0.368124553
0.658361815,0.278991106
0.458035755,0.187381315
0.320998944,0.094108313
0.402185874,-6.03E-14
0.253533585,-0.094108313
0.406011091,-0.187381315
0.218942567,-0.278991106
0.147212254,-0.368124553
0.039886869,-0.4539905
-0.001299209,-0.535826795
-0.190403112,-0.612907054
-0.323862304,-0.684547106
-0.41305654,-0.75011107
-0.351315166,-0.809016994
-0.28141758,-0.860742027
-0.525909308,-0.904827052
-0.518983881,-0.940880769
-0.722511142,-0.968583161
-0.846447162,-0.987688341
-0.586803263,-0.998026728
-0.7861004,-0.99950656
-1.05716018,-0.992114701
-0.80622741,-0.975916762
-0.773709508,-0.951056516
-0.659106358,-0.917754626
-0.68642061,-0.87630668
-0.664647961,-0.827080574
-0.710272599,-0.770513243
-0.758545494,-0.707106781
-0.834426469,-0.63742399
-0.596961397,-0.562083378
-0.639187555,-0.481753674
-0.520356982,-0.397147891
-0.47695731,-0.309016994
-0.484112542,-0.218143241
-0.439449347,-0.125333234
-0.428468083,-0.031410759
-0.28276438,0.06279052
-0.337527491,0.156434465
-0.139793094,0.248689887
-0.280907624,0.33873792
0.037295365,0.425779292
-0.076109915,0.509041416
0.178104124,0.587785252
0.102404187,0.661311865
0.211729497,0.728968627
0.37564481,0.790155012
0.382591902,0.844327926
0.280235228,0.891006524
0.61064156,0.929776486
0.635494702,0.960293686
0.68497623,0.982287251
0.686991366,0.995561965
0.569580289,1
0.78896263,0.995561965
0.82141708,0.982287251
0.592912656,0.960293686
0.64026327,0.929776486
0.714230986,0.891006524
1.003374251,0.844327926
0.668811959,0.790155012
0.743262907,0.728968627
0.483210751,0.661311865
0.821032452,0.587785252
0.598620431,0.509041416
0.36084849,0.425779292
0.661648258,0.33873792
0.626945699,0.248689887
0.422157045,0.156434465
0.48407523,0.06279052
0.403620616,-0.031410759
0.157213904,-0.125333234
0.211500515,-0.218143241
0.295287243,-0.309016994
0.175080082,-0.397147891
-0.04033531,-0.481753674
-0.150808603,-0.562083378
0.101810568,-0.63742399
-0.223444468,-0.707106781
-0.320234437,-0.770513243
-0.248554921,-0.827080574
-0.374014545,-0.87630668
-0.470481754,-0.917754626
-0.444689661,-0.951056516
-0.502072429,-0.975916762
-0.608168407,-0.992114701
-0.532931282,-0.99950656
-0.534077387,-0.998026728
-0.745292062,-0.987688341
-0.624898908,-0.968583161
-0.726917897,-0.940880769
-0.647912733,-0.904827052
-0.63410396,-0.860742027
-0.730936852,-0.809016994
-0.786035529,-0.75011107
-0.735749356,-0.684547106
-0.56386468,-0.612907054
-0.827532299,-0.535826795
-0.481860197,-0.4539905
-0.400116363,-0.368124553
-0.39209397,-0.278991106
-0.534532115,-0.187381315
-0.493345576,-0.094108313
-0.430592086,7.46E-14
-0.397965289,0.094108313
-0.326466799,0.187381315
-0.139788289,0.278991106
0.103666951,0.368124553
0.039508628,0.4539905
0.062224139,0.535826795
0.232709389,0.612907054
0.254996319,0.684547106
0.369715519,0.75011107
0.141459444,0.809016994
0.438631074,0.860742027
0.590048729,0.904827052
0.593444586,0.940880769
0.632670481,0.968583161
0.499896926,0.987688341
0.640550682,0.998026728
0.557515297,0.99950656
0.602134784,0.992114701
0.67663469,0.975916762
0.561716224,0.951056516
0.857769482,0.917754626
0.624270149,0.87630668
0.606892089,0.827080574
0.80278992,0.770513243
0.51506821,0.707106781
0.795009777,0.63742399
0.640318095,0.562083378
0.63936393,0.481753674
0.502140409,0.397147891
0.773632537,0.309016994
0.586690885,0.218143241
0.421515286,0.125333234
0.351465711,0.031410759
0.461390846,-0.06279052
0.310803527,-0.156434465
0.124113304,-0.248689887
0.21439331,-0.33873792
0.300889195,-0.425779292
-0.035217057,-0.509041416
-0.001540452,-0.587785252
-0.118932506,-0.661311865
-0.388888078,-0.728968627
-0.295396108,-0.790155012
-0.455480706,-0.844327926
-0.572303329,-0.891006524
-0.537118805,-0.929776486
-0.608783299,-0.960293686
-0.645335257,-0.982287251
-0.755095097,-0.995561965
-0.711628792,-1
-0.771609288,-0.995561965
-0.884849666,-0.982287251
-0.617692206,-0.960293686
-0.864027203,-0.929776486
-0.820264177,-0.891006524
-0.70120557,-0.844327926
-0.765351653,-0.790155012
-0.806812376,-0.728968627
-0.742437555,-0.661311865
-0.677983083,-0.587785252
-0.650768679,-0.509041416
-0.602881891,-0.425779292
-0.425609811,-0.33873792
-0.682786399,-0.248689887
-0.535363241,-0.156434465
-0.390112861,-0.06279052
-0.370022769,0.031410759
-0.197522272,0.125333234
-0.045620684,0.218143241
-0.033632737,0.309016994
-0.270737625,0.397147891
-0.096933393,0.481753674
0.169366683,0.562083378
0.196644341,0.63742399
0.161696018,0.707106781
0.352083784,0.770513243
0.287013505,0.827080574
0.509991263,0.87630668
0.444318844,0.917754626
0.498370047,0.951056516
0.438954649,0.975916762
0.560339221,0.992114701
0.717107372,0.99950656
0.733181623,0.998026728
0.750492184,0.987688341
0.721812119,0.968583161
0.605691912,0.940880769
0.778067091,0.904827052
0.702358066,0.860742027
0.717249479,0.809016994
0.680980988,0.75011107
0.737738488,0.684547106
0.644279737,0.612907054
0.621295809,0.535826795
0.658595942,0.4539905
0.493131166,0.368124553
0.337997891,0.278991106
0.25973073,0.187381315
0.439752308,0.094108313
0.296850704,-7.89E-14
0.233031485,-0.094108313
0.229245247,-0.187381315
0.279715931,-0.278991106
-0.207611704,-0.368124553
-0.10562284,-0.4539905
-0.10909452,-0.535826795
-0.051771572,-0.612907054
-0.334787527,-0.684547106
-0.238754502,-0.75011107
-0.411500691,-0.809016994
-0.414034688,-0.860742027
-0.498232486,-0.904827052
-0.704091242,-0.940880769
-0.527523661,-0.968583161
-0.746057668,-0.987688341
-0.645909881,-0.998026728
-0.73611715,-0.99950656
-0.759093576,-0.992114701
-0.672131401,-0.975916762
-0.789242995,-0.951056516
-0.628821714,-0.917754626
-0.698256569,-0.87630668
-0.70258768,-0.827080574
-0.753364597,-0.770513243
-0.860677779,-0.707106781
-0.804010592,-0.63742399
-0.540621325,-0.562083378
-0.763164755,-0.481753674
-0.624283293,-0.397147891
-0.500006545,-0.309016994
-0.493237636,-0.218143241
-0.351182175,-0.125333234
-0.460554498,-0.031410759
-0.261514099,0.06279052
-0.26116496,0.156434465
-0.02492821,0.248689887
-0.103066537,0.33873792
-0.104890862,0.425779292
0.052024506,0.509041416
0.305999838,0.587785252
0.190626167,0.661311865
0.409294674,0.728968627
0.31733357,0.790155012
0.50020301,0.844327926
0.575079247,0.891006524
0.532014618,0.929776486
0.682565844,0.960293686
0.793104209,0.982287251
0.744443896,0.995561965
0.76659418,1
0.764458313,0.995561965
0.664743126,0.982287251
0.927969225,0.960293686
0.783731952,0.929776486
0.849104016,0.891006524
0.84695676,0.844327926
0.714347794,0.790155012
0.601672602,0.728968627
0.515770018,0.661311865
0.67010123,0.587785252
0.546825635,0.509041416
0.532891959,0.425779292
0.548546713,0.33873792
0.458929964,0.248689887
0.400887843,0.156434465
0.325353629,0.06279052
0.134133582,-0.031410759
0.107149327,-0.125333234
0.293333167,-0.218143241
0.008496759,-0.309016994
0.142124809,-0.397147891
-0.125962334,-0.481753674
-0.051543409,-0.562083378
-0.075098319,-0.63742399
-0.164944062,-0.707106781
-0.348869706,-0.770513243
-0.311602108,-0.827080574
-0.277458259,-0.87630668
-0.572643392,-0.917754626
-0.614327468,-0.951056516
-0.65503517,-0.975916762
-0.770120099,-0.992114701
-0.51791822,-0.99950656
-0.87363144,-0.998026728
-0.589347205,-0.987688341
-0.619366386,-0.968583161
-0.787170594,-0.940880769
-0.749814619,-0.904827052
-1.032590087,-0.860742027
-0.766916809,-0.809016994
-0.578866664,-0.75011107
-0.477986118,-0.684547106
-0.731047824,-0.612907054
-0.725634006,-0.535826795
-0.748561607,-0.4539905
-0.499953653,-0.368124553
-0.510250515,-0.278991106
-0.401699252,-0.187381315
-0.402795261,-0.094108313
-0.460115374,9.33E-14
-0.176415368,0.094108313
-0.225257083,0.187381315
-0.140975903,0.278991106
-0.233261227,0.368124553
-0.047143421,0.4539905
0.06673642,0.535826795
0.109650387,0.612907054
0.113421459,0.684547106
0.210428807,0.75011107
0.436130042,0.809016994
0.334000113,0.860742027
0.540277658,0.904827052
0.593781016,0.940880769
0.559751258,0.968583161
0.480999153,0.987688341
0.576663725,0.998026728
0.611010826,0.99950656
0.796190565,0.992114701
0.867314914,0.975916762
0.775784136,0.951056516
0.945137139,0.917754626
0.515766148,0.87630668
0.700766665,0.827080574
0.793748855,0.770513243
0.715687709,0.707106781
0.691818072,0.63742399
0.452340289,0.562083378
0.84824351,0.481753674
0.319179218,0.397147891
0.597896492,0.309016994
0.398703733,0.218143241
0.391657661,0.125333234
0.398101021,0.031410759
0.188338769,-0.06279052
0.173620177,-0.156434465
0.236424518,-0.248689887
0.180199202,-0.33873792
-0.104135569,-0.425779292
0.061775462,-0.509041416
0.159063028,-0.587785252
-0.221797186,-0.661311865
-0.24309263,-0.728968627
-0.304164732,-0.790155012
-0.157693394,-0.844327926
-0.350197446,-0.891006524
-0.484360484,-0.929776486
-0.555063304,-0.960293686
-0.441473086,-0.982287251
-0.589200092,-0.995561965
-0.743280961,-1
-0.693268819,-0.995561965
-0.704598424,-0.982287251
-0.698093159,-0.960293686
-0.891631029,-0.929776486
-0.583989968,-0.891006524
-0.794187459,-0.844327926
-0.693720776,-0.790155012
-0.602071122,-0.728968627
-0.508279663,-0.661311865
-0.794094527,-0.587785252
-0.56277476,-0.509041416
-0.43379344,-0.425779292
-0.359598898,-0.33873792
-0.653831299,-0.248689887
-0.291416248,-0.156434465
-0.181632045,-0.06279052
-0.17364101,0.031410759
-0.277750947,0.125333234
-0.305324799,0.218143241
-0.154249118,0.309016994
0.076034425,0.397147891
-0.032001579,0.481753674
0.152807928,0.562083378
0.09810943,0.63742399
0.20001229,0.707106781
0.379421836,0.770513243
0.35181772,0.827080574
0.290635095,0.87630668
0.421101373,0.917754626
0.635255481,0.951056516
